iter	Accuracy	Logloss
78	0.8303374098	0.4099842665
79	0.8303005746	0.4099529426
80	0.8304479151	0.4099048931
81	0.83041108	0.4098197805
82	0.8303742449	0.4098196109
83	0.8304479151	0.4097861799
84	0.8304479151	0.4097816421
85	0.8303742449	0.4097473755
86	0.8303742449	0.4097474229
87	0.8303742449	0.4097213104
88	0.8305215854	0.4097081513
89	0.8304847503	0.4096924576
90	0.8304847503	0.4096654975
91	0.8304479151	0.4096601548
92	0.8305215854	0.4095933537
93	0.8305584205	0.4095413591
94	0.83041108	0.4095133237
95	0.8304847503	0.4094768459
96	0.8305584205	0.4094674727
97	0.8305215854	0.409455342
98	0.8305952556	0.4094294612
99	0.8306689259	0.4094221008
100	0.83041108	0.409422432
101	0.83041108	0.4094259393
102	0.8302269044	0.4094272233
103	0.8302269044	0.40941771
104	0.8302637395	0.4094006356
105	0.8304479151	0.4094059809
106	0.8304479151	0.4094100519
107	0.8306320908	0.4094223848
108	0.8307425961	0.4094242955
109	0.8306320908	0.409405638
110	0.8305952556	0.4093663929
111	0.8304847503	0.4093618686
112	0.8305952556	0.4093488761
113	0.8305584205	0.4093298596
114	0.8305584205	0.4093442477
115	0.8306320908	0.4093313596
116	0.8305952556	0.4093281313
117	0.8305584205	0.4093136996
118	0.8305952556	0.4093083586
119	0.830705761	0.4093221836
120	0.8306320908	0.4093298417
121	0.8306689259	0.4093357477
122	0.8305952556	0.4093196675
123	0.8305215854	0.4093053002
124	0.8302637395	0.4092811926
125	0.8300427287	0.4093140778
126	0.8300427287	0.409286466
127	0.8301532341	0.4092798379
128	0.8301532341	0.4092754663
129	0.8303005746	0.4092717991
130	0.8302637395	0.4092595562
131	0.8301900693	0.4092370681
132	0.8302269044	0.4092397701
133	0.8302269044	0.4092293985
134	0.8300795639	0.4092086866
135	0.830116399	0.4092022716
136	0.8300058936	0.4091787281
137	0.8300795639	0.4091798715
138	0.8301532341	0.4091678398
139	0.8299690585	0.4091751352
140	0.8299690585	0.4091494694
141	0.830116399	0.4091115931
142	0.8302637395	0.4090764379
143	0.8301900693	0.4090878674
144	0.8301900693	0.4090936698
145	0.8302637395	0.4090692949
146	0.8303374098	0.4090757818
147	0.8303742449	0.4090545454
148	0.8303374098	0.4090407114
149	0.8303374098	0.4090113681
150	0.83041108	0.4089971689
151	0.8304479151	0.4089848891
152	0.8304479151	0.4089750375
153	0.8305215854	0.408954628
154	0.8305215854	0.4089212499
155	0.8303742449	0.4089310412
156	0.8303374098	0.4089411337
157	0.8303374098	0.4089326439
158	0.8303742449	0.4089292622
159	0.8303742449	0.4089279037
160	0.83041108	0.4089224435
161	0.83041108	0.4089120555
162	0.83041108	0.4089041878
163	0.8304847503	0.4089010359
164	0.8304847503	0.4088999338
165	0.83041108	0.408856748
166	0.8303742449	0.4088554428
167	0.8303742449	0.408849199
168	0.8305215854	0.4088256752
169	0.8303374098	0.4088194038
170	0.83041108	0.4088121038
171	0.8303742449	0.4087978856
172	0.8304479151	0.4087967363
173	0.8302637395	0.408798353
174	0.8303742449	0.4087915361
175	0.8304847503	0.4087679655
176	0.8304847503	0.4087623004
177	0.8303005746	0.4087316728
178	0.8303005746	0.4087311912
179	0.8303005746	0.4087325252
180	0.8303005746	0.4087407523
181	0.8302637395	0.4087117903
182	0.83041108	0.4086833662
183	0.83041108	0.4086852515
184	0.8303374098	0.4086913675
185	0.8302637395	0.4086883405
186	0.8303005746	0.4086804359
187	0.8303005746	0.4086799752
188	0.8302637395	0.408680444
189	0.8302269044	0.4086947247
190	0.8303005746	0.4086799647
191	0.8303005746	0.4086773814
192	0.8303005746	0.4086850751
193	0.8303374098	0.4086768621
194	0.830705761	0.4086767528
195	0.8305584205	0.408701089
196	0.8304847503	0.4087124878
197	0.8303742449	0.4087226618
198	0.83041108	0.40871208
199	0.8303374098	0.4086976278
200	0.8304479151	0.4086838019
201	0.8304479151	0.4086903954
202	0.8303742449	0.4087104237
203	0.8304479151	0.4087122341
204	0.8303742449	0.408699887
205	0.83041108	0.4087086849
206	0.83041108	0.4086865121
207	0.83041108	0.4086915707
208	0.8304479151	0.4086869913
209	0.8306320908	0.4086633358
210	0.8305952556	0.4086623475
211	0.8306320908	0.4086644843
212	0.8305952556	0.4086651347
213	0.8305952556	0.4086666544
214	0.8303005746	0.4086709868
215	0.8302637395	0.4086093477
216	0.8302269044	0.4085818478
217	0.8302269044	0.4085768334
218	0.8303374098	0.4085882073
219	0.8303374098	0.4085756565
220	0.8303374098	0.4085677764
221	0.8303005746	0.4085844309
222	0.8303005746	0.4085839567
223	0.8302637395	0.4085688687
224	0.8303374098	0.4085652972
225	0.8303374098	0.4085679847
226	0.8303374098	0.4085524254
227	0.8303742449	0.4085548397
228	0.8302269044	0.4085631376
229	0.8304847503	0.4085445847
230	0.8305215854	0.4085312679
231	0.8305584205	0.4085365351
232	0.8305584205	0.4085318617
233	0.8304847503	0.4085307539
234	0.8306320908	0.4085032481
235	0.8305215854	0.4084921647
236	0.8305952556	0.4084968592
237	0.8305952556	0.4084946037
238	0.8304479151	0.4084765951
239	0.8306320908	0.4084739153
240	0.8305952556	0.408469562
241	0.8306320908	0.408459841
242	0.8305215854	0.4084717108
243	0.83041108	0.4084701507
244	0.8303374098	0.4084641726
245	0.8304847503	0.4084496314
246	0.8305215854	0.4084445272
247	0.8304479151	0.4084347412
248	0.8305584205	0.4084391388
249	0.8303742449	0.4084275421
250	0.8303742449	0.4084159531
251	0.83041108	0.4083834672
252	0.8304479151	0.4083748691
253	0.8304479151	0.4083716449
254	0.8303005746	0.4083343669
255	0.8302637395	0.4083351882
256	0.8303374098	0.4083449316
257	0.8303742449	0.4083260049
258	0.8303005746	0.4083172165
259	0.8303374098	0.4082885004
260	0.8303742449	0.4082935031
261	0.8303005746	0.4083032039
262	0.83041108	0.4082907018
263	0.8303374098	0.408293841
264	0.83041108	0.4083230572
265	0.8304479151	0.4083107827
266	0.8304847503	0.4083070632
267	0.8303374098	0.4083154149
268	0.83041108	0.4083208499
269	0.83041108	0.4083241549
270	0.83041108	0.4083157704
271	0.8303742449	0.4083062926
272	0.8303742449	0.4082812087
273	0.8304479151	0.4082815057
274	0.8303005746	0.4082800688
275	0.8301900693	0.4082849619
276	0.8301900693	0.4082712476
277	0.830116399	0.4082685763
278	0.8301900693	0.4082540613
279	0.8301532341	0.4082546592
280	0.8304479151	0.4082437032
281	0.8301532341	0.4082335891
282	0.8301532341	0.4082292265
283	0.8302637395	0.408239615
284	0.8303374098	0.4082324472
285	0.8303374098	0.4082369357
286	0.83041108	0.4082288739
287	0.8304847503	0.4082365318
288	0.8302637395	0.408227848
289	0.8302637395	0.4082345901
290	0.8303005746	0.4082488717
291	0.8303005746	0.4082601806
292	0.8302637395	0.4082471194
293	0.8303005746	0.4082441113
294	0.8303005746	0.4082440352
295	0.8303005746	0.4082411012
296	0.8302637395	0.4082442873
297	0.83041108	0.4082534108
298	0.8303742449	0.4082529557
299	0.8303742449	0.4082683434
300	0.8303005746	0.4082703097
301	0.83041108	0.4083027457
302	0.8303374098	0.4083147803
303	0.8303374098	0.4083126455
304	0.8303374098	0.4083108536
305	0.83041108	0.408302005
306	0.8304847503	0.4083384916
307	0.8303742449	0.4083337419
308	0.8304479151	0.4083314025
309	0.83041108	0.4083318048
310	0.8306320908	0.4083331016
311	0.8305952556	0.4083445737
312	0.8305952556	0.408353829
313	0.8304847503	0.4083558977
314	0.8304847503	0.4083636602
315	0.8304847503	0.4083368762
316	0.8304847503	0.4083244923
317	0.8304847503	0.4083222823
318	0.8304847503	0.4083169667
319	0.8303742449	0.4083157555
320	0.8303742449	0.4083229595
321	0.83041108	0.4083149179
322	0.83041108	0.4083297215
323	0.8304479151	0.4083272547
324	0.8304847503	0.4083304389
325	0.8304479151	0.4083325709
326	0.8305215854	0.4083180069
327	0.8305215854	0.4083326523
328	0.8304847503	0.4083354298
329	0.8305584205	0.4083515481
330	0.8304847503	0.4083576138
331	0.83041108	0.4083662689
332	0.8304847503	0.4084050236
333	0.8304847503	0.4084187298
334	0.83041108	0.4084224028
335	0.8303742449	0.4084201665
336	0.8302269044	0.4084332348
337	0.8302269044	0.4084297204
338	0.8302269044	0.4084152847
339	0.8304479151	0.4084249818
340	0.8303742449	0.4084273799
341	0.83041108	0.4084238791
342	0.8304847503	0.4084195334
343	0.8304847503	0.4084214827
344	0.83041108	0.4083728844
345	0.83041108	0.4083737027
346	0.8304479151	0.4083787692
347	0.8304847503	0.408377373
348	0.8304479151	0.4083689613
349	0.8303742449	0.40837162
350	0.8303374098	0.4083844719
351	0.8303742449	0.4083907202
352	0.83041108	0.408392977
353	0.8304847503	0.4083888665
354	0.8305215854	0.4083928389
355	0.8304847503	0.4083837669
356	0.8304847503	0.4083797842
357	0.8304847503	0.4083908184
358	0.8304479151	0.4083951851
359	0.8304479151	0.4083963697
360	0.8303742449	0.4083930173
361	0.8303005746	0.4084149563
362	0.8303005746	0.4084164768
363	0.8303005746	0.4084195236
364	0.8302637395	0.4083928095
365	0.8303005746	0.4083874966
366	0.8303742449	0.4083816359
367	0.8303742449	0.4083879409
368	0.8303742449	0.4083946768
369	0.8302269044	0.40838454
370	0.8303005746	0.4083839624
371	0.8302637395	0.4083861305
372	0.8303005746	0.4083593347
373	0.8303005746	0.4083567064
374	0.8302637395	0.408357989
375	0.8302269044	0.4083414592
376	0.8303005746	0.4083372729
377	0.8302637395	0.4083348329
378	0.8302269044	0.4083387108
379	0.8301532341	0.4083356475
380	0.830116399	0.4083390411
381	0.830116399	0.4083422874
382	0.8301900693	0.408338114
383	0.8300427287	0.4083267554
384	0.8300427287	0.4083218319
385	0.8301532341	0.408328077
386	0.8302269044	0.4083217714
387	0.8302637395	0.4083253061
388	0.8303005746	0.4083116474
389	0.8303374098	0.4083213009
390	0.8303005746	0.4083316629
391	0.8303742449	0.4083257107
392	0.8303742449	0.4083316125
393	0.8302637395	0.408326048
394	0.8302269044	0.4083242793
395	0.8302637395	0.4083337656
396	0.8302637395	0.4083429016
397	0.8302637395	0.4083303189
398	0.8302637395	0.4083288807
399	0.8302637395	0.4083354648
400	0.8302637395	0.4083379023
401	0.8303005746	0.408348995
402	0.8302637395	0.4083432033
403	0.8303005746	0.408343227
404	0.83041108	0.4083437964
405	0.8303742449	0.4083570155
406	0.8303374098	0.4083863665
407	0.8303005746	0.4083878964
408	0.8302637395	0.4083853046
409	0.8303374098	0.4083983958
410	0.8303374098	0.4083927695
411	0.8304479151	0.4083835441
412	0.8304479151	0.4083806736
413	0.8304479151	0.4084044357
414	0.8304847503	0.408412051
415	0.8304847503	0.4084153961
416	0.8304847503	0.4084223933
417	0.8304847503	0.4084226669
418	0.8304479151	0.4084193791
419	0.8304479151	0.4084231944
420	0.8305215854	0.4084016519
421	0.8304847503	0.4083924285
422	0.8305215854	0.4084195964
423	0.8305215854	0.4084050727
424	0.8304479151	0.4084094735
425	0.8304479151	0.4084038862
426	0.8304847503	0.4084143765
427	0.830705761	0.4084102883
428	0.830705761	0.4084104799
429	0.8305952556	0.4084058552
430	0.8305584205	0.4084027524
431	0.8304847503	0.4084058178
432	0.83041108	0.4084214321
433	0.8304847503	0.4084300789
434	0.8303742449	0.4084417438
435	0.8303374098	0.408438122
436	0.8303374098	0.4084349222
437	0.83041108	0.4084492757
438	0.8304847503	0.4084496174
439	0.8304847503	0.4084386399
440	0.8305215854	0.4084465148
441	0.8304847503	0.4084645422
442	0.8304847503	0.4084634609
443	0.8305215854	0.4084630121
444	0.8305952556	0.4084663962
445	0.8306320908	0.4084603057
446	0.8305584205	0.408483521
447	0.8305584205	0.4084781819
448	0.8305584205	0.4084819559
449	0.8306320908	0.4084812625
450	0.8306689259	0.4084744609
451	0.8306689259	0.4084636806
452	0.830705761	0.4084669484
453	0.830705761	0.4084375605
454	0.8306689259	0.4084288704
455	0.8306689259	0.4084331727
456	0.8305952556	0.4084514666
457	0.8306689259	0.4084558223
458	0.8306689259	0.4084589105
459	0.8306320908	0.4084552338
460	0.8305952556	0.4084547079
461	0.8305952556	0.4084538175
462	0.8307425961	0.4084619226
463	0.8307425961	0.4084613616
464	0.830705761	0.4084697753
465	0.8306689259	0.4084654225
466	0.8305952556	0.4084718556
467	0.8305215854	0.4084549097
468	0.8304847503	0.4084452302
469	0.8305215854	0.4084435917
470	0.8305584205	0.4084226716
471	0.8305584205	0.4084221616
472	0.8305584205	0.4084180051
473	0.8305584205	0.4084273328
474	0.8305952556	0.4084246701
475	0.8305952556	0.4084084107
476	0.8305952556	0.4084104917
477	0.8304847503	0.4084141613
478	0.8304847503	0.4083931812
479	0.8304847503	0.4084026503
480	0.8305215854	0.408384732
481	0.8305584205	0.4083920698
482	0.8305215854	0.4083762781
483	0.8304479151	0.4083816331
484	0.83041108	0.4083797852
485	0.8303005746	0.4083929198
486	0.8303005746	0.4083757573
487	0.8303374098	0.408364972
488	0.8305952556	0.4083572766
489	0.8305952556	0.408375694
490	0.8305215854	0.4083832289
491	0.8305584205	0.4083897201
492	0.8305215854	0.4083671086
493	0.8305952556	0.408351023
494	0.8305952556	0.4083506727
495	0.8305952556	0.4083549972
496	0.8306689259	0.4083621142
497	0.8307425961	0.4083409758
498	0.8307425961	0.4083382075
499	0.830705761	0.4083417983
